01/01/2019,02/01/2019,03/01/2019,04/01/2019,05/01/2019,06/01/2019,07/01/2019,08/01/2019,09/01/2019,10/01/2019,11/01/2019,12/01/2019,01/01/2020,02/01/2020,03/01/2020,04/01/2020,05/01/2020,06/01/2020,07/01/2020,08/01/2020,09/01/2020,10/01/2020,11/01/2020,12/01/2020,01/01/2021,02/01/2021,03/01/2021,04/01/2021,05/01/2021,06/01/2021,07/01/2021,08/01/2021,09/01/2021,10/01/2021,11/01/2021,01/01/2022,02/01/2022,03/01/2022,04/01/2022,05/01/2022,06/01/2022,07/01/2022,08/01/2022,09/01/2022,10/01/2022,11/01/2022
10064,10472,12728,12576,13144,9072,9544,10184,9904,9400,9336,9072,9408,10160,11000,9640,9096,9424,7832,8472,8568,8248,7480,6736,8072,7424,9120,11056,9184,9872,10776,11416,10728,10864,10080,9728,9288,9920,9840,9136,8608,9280,10296,10112,9576,9576
5904,5760,4812,6048,5808,5676,9168,5784,12576,12036,17064,14184,9588,7236,14016,5340,1860,2532,4272,6444,12564,9768,6228,9456,10236,9624,4944,13524,12768,11256,5040,3684,3624,3792,2568,972,0,0,0,0,0,0,0,0,0,0
70464,70464,71344,70528,78528,75712,78560,80272,81648,74624,69968,73696,76704,71600,80656,77104,66032,63072,71856,71632,72720,73824,62800,70048,75072,68544,71216,69680,74176,75168,76800,78544,73792,70256,65264,71776,71360,71456,69360,78400,75568,73568,75488,73472,68720,68720
6384,6448,9696,7272,5664,4744,4856,5744,5376,6400,5376,6528,5768,4288,5640,5760,5544,8344,9512,8696,12128,13160,11664,11776,12184,11368,13664,13496,16240,20080,20160,22232,18752,18240,13592,14568,16032,13128,9728,10704,11768,11624,11072,10808,10600,10600
12128,12784,15104,13392,14816,15952,12992,29920,27520,18832,15376,19984,19984,20384,23472,14688,13024,11264,18704,13040,16032,17104,22336,18992,15824,17184,17312,16016,21584,17856,18224,22352,14416,22512,22464,20224,17376,17328,16496,20304,19408,27952,29504,25920,28352,28352
19440,25056,32296,26984,26848,28272,33752,26208,30776,26200,24616,27792,20488,25832,30416,23128,35512,35024,37240,28320,33328,36776,29280,34392,19416,26256,30176,22072,30456,32824,32392,22936,29056,28552,28104,21168,28512,29584,25808,30240,30536,28200,23264,30816,25784,25784
3416,4168,4256,3920,3792,4376,4432,4856,4904,4632,4040,4136,3528,3832,3928,2688,2952,3624,4504,3864,4360,4736,3856,4592,4880,3568,4032,3928,4824,4376,3544,2992,3440,3032,2928,3384,3112,3712,3304,3664,3808,1512,3352,3856,3776,3776
31912,32640,33592,29864,31836,30676,32528,32404,29164,31204,30700,33484,33468,31776,32928,32912,31340,40140,38068,37500,39612,40484,39080,41304,39800,38312,41588,39300,39996,40424,39028,38272,38372,36140,36776,38928,40236,38488,36316,40364,39376,39024,39680,36012,38064,38064
23856,43896,47760,50112,37968,38832,40584,28992,26328,23448,21984,26400,21744,43800,44232,8568,4032,4200,28200,38112,26568,24072,28608,45288,30168,37560,40224,40728,40968,38904,35640,31248,33816,32856,35016,21672,29760,30696,24504,29640,30408,29784,32976,33984,33744,33744
9712,17312,18848,14976,14400,14912,15408,15152,17376,18032,17024,15744,9360,14432,14896,3792,5648,8032,13184,13616,15440,15952,14784,17888,12336,15152,17328,15888,16080,17072,17856,17280,18848,18656,17696,14720,16368,19248,18288,15232,16944,17168,17648,18720,17248,17248
22404,24492,25008,23268,25068,22236,22260,22422,20322,21414,22158,23064,27882,22692,26148,31236,28752,25926,25848,30954,29472,30006,21540,30522,33864,35172,37206,36648,26010,31308,28722,31092,27336,29112,30036,32814,30702,37362,32112,35370,33468,28098,27738,27918,28020,28020
12152,12568,13888,13088,14232,13696,14584,15304,15816,12432,15576,25656,26904,26144,27736,28344,28512,29272,28512,28840,30192,29200,26008,26472,26304,26200,28368,29864,29816,30216,31688,31528,30400,28752,28712,30984,30240,34744,33232,38352,37680,38304,38744,35880,35552,35552
12258,14652,13410,13758,13866,13590,14460,14466,15432,13776,14004,15270,13524,14616,14904,15786,14298,14790,13902,14622,15108,15894,14988,14010,14082,15024,15312,16206,16470,16548,16506,16146,14304,18366,17262,17106,15756,17202,16962,16758,16848,17490,17922,17916,18084,18084
13680,19392,25872,18264,23064,20448,14436,18576,21036,15072,20772,28644,22140,25128,10716,5508,1164,2352,8016,25428,9600,23580,11364,17616,32160,15072,8808,9900,11856,26664,12936,32052,23976,16728,31716,31140,16884,13224,17496,19296,24072,8808,7212,10908,12456,12456
1860,2412,2334,2490,2508,2622,2742,3306,2784,3144,2874,2976,1980,2652,3192,5616,5256,4518,4788,5544,6756,5634,5316,5478,4506,6948,6642,6018,6498,7092,6864,8016,7836,7584,7938,5574,7344,7434,8418,7416,8484,8238,7956,7512,7938,7938
0,0,0,0,0,0,2442,2046,2328,1854,1764,1980,1362,1848,2220,1152,3276,246,1620,1848,2340,2622,1968,2382,2088,2520,2838,2640,3318,3258,3210,2802,2892,2676,2988,2658,2256,3156,330,,,,,,,
96224,93888,96832,86224,93376,86256,98288,95360,87760,92592,73648,96656,99424,90336,88400,98720,96528,94864,87168,85968,94208,94336,90096,94160,92400,91104,100736,81440,98336,99424,97344,104688,95312,95472,96672,103152,103552,98608,90048,104288,101840,99616,87504,76416,75152,75152
57528,57336,58332,58008,64908,63456,62496,62220,62556,59388,59952,61368,61128,57756,62988,65088,60240,61212,60696,57996,59388,58200,51480,56616,56184,52776,57612,58248,62424,63984,61404,63768,61020,58608,55440,57936,55524,56280,54204,61020,57780,58320,60252,55884,55248,55248
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1530,1614,1656,1638,1884,2046,1914,2196,2262,2166,2118,2286,2292,2316,2046,2454,2592,2616,2472,2256,2094,1980,2244,2100,2100
429260,403352,457962,348488,451612,414782,476758,418084,359410,387858,315468,487934,454406,593344,827786,491236,548894,504952,481838,534924,549656,478790,502158,416814,487934,562610,633476,433324,330454,462026,659130,468884,579882,582930,405638,372110,552450,729234,0,741172,644906,242062,687832,742696,684276,684276
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,234,1242,1530,5640,5388,7590,9402,9396,3714,3450,5172,4440,6678,8988,6210,3504,4806,3510,2016,2256,2442,2454,2832,2460,2460
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,7794,8328,7866,6846,7008,6372,6270,5868,5484,5106,5586,4902,6114,7566,6702,7668,6486,8436,6330,6330,5640,8826,6882,5880,0,8232,7212,6936,10236,6960,6654,6654
0,0,0,0,0,0,0,0,0,0,2360,2480,2448,2272,2304,1976,1792,1888,2112,1968,2208,2480,2352,2544,2512,2384,2488,2248,2320,2352,2288,2312,2512,2216,2368,2416,2472,2328,2208,2376,2416,3080,2616,2552,2488,2488
20640,21360,23024,23616,24688,21664,24224,22608,21856,21936,20384,22176,22880,21216,22640,25184,22800,19088,18176,20048,20000,20336,18016,19360,19568,17824,25232,25600,26896,26528,24480,25456,22544,21904,20512,22864,21808,23360,23568,25808,23248,26928,27312,24832,25328,25328
3416,3528,3640,3184,3648,3176,2808,2968,2616,2976,3312,3760,3704,3408,4152,4720,4280,3896,3472,3872,3712,3688,3424,4008,3856,3704,4312,4608,4136,4192,3840,4208,3768,3776,4144,4456,4952,4912,4352,4656,4920,4584,4520,4320,3864,3864
7368,6632,7360,7464,8376,7848,8912,10296,9464,7800,8384,9248,10112,9952,9664,2400,2336,2152,1736,3520,5360,7144,7896,8032,8840,8768,9328,10256,10784,10152,10856,11376,9592,10240,10840,11536,9256,8528,7376,5744,5040,3200,5048,5384,4568,4568
68448,82368,87168,93456,88416,93072,68928,44400,62688,60336,73440,86160,81072,93216,93888,31008,14880,53376,85536,84624,117264,109392,98544,110736,98400,124512,126096,109536,101808,115968,112272,105696,125712,115440,116352,92448,122400,124320,99504,104064,144192,111408,78672,118992,97680,97680
8960,9212,10460,9396,9504,8232,8540,8876,7936,8188,7904,8520,9164,9636,10356,9740,10112,8148,7348,7588,7416,8660,7876,8848,9020,8756,9400,10076,10044,8136,8544,7884,7940,7660,8872,9440,10384,10332,8824,9072,7536,7220,7440,7576,6300,6300
24804,27384,27528,25764,27456,24148,26060,25540,22228,24568,24152,25168,26092,25744,27112,29656,28340,24908,24812,25940,26224,26900,26376,28068,28104,26332,28148,44852,32704,30852,28292,30528,28168,29032,29192,33104,33268,34128,31916,33508,28716,28840,29196,25904,26836,26836
127406,123749,121412,110947,115672,119075,115976,106934,122123,111100,99619,96266,81636,109982,110338,112776,120548,113132,110338,100990,110439,113792,101905,109728,111506,102819,109220,113030,110134,116891,117500,114198,116637,112166,111811,119786,117500,113995,107036,112624,122885,109118,120904,109271,114097,114097
1080,1152,1200,0,0,32604,45744,45768,42204,45972,42924,45228,45468,43332,44088,38208,44220,43560,39888,41256,44004,43704,42024,43008,42216,39108,42276,40476,41736,34536,43752,41292,41628,38304,20892,24048,23460,22500,20724,23676,23112,23520,22068,30036,17736,17736
5968,6880,7712,6784,6896,7112,7672,6632,7648,7024,6608,7144,5664,6208,6944,4736,5088,5056,5256,4112,4504,5216,4392,4864,4336,4584,5056,4312,4976,4992,4888,4336,4920,4488,4176,4240,4280,2328,984,2512,4640,8400,10288,8392,7432,7432
12328,14040,12336,12032,11536,15176,16576,12656,17520,16328,17520,15200,15192,16552,24144,4064,688,72,12064,22104,28336,31176,10864,33384,30888,33800,22264,33480,35968,39656,40488,24640,27696,25904,25904,29456,38112,32888,37752,32584,24632,26752,31592,33616,30264,30264
37092,38460,43380,39948,44688,43188,0,47772,47088,45360,42768,47208,47976,44016,44232,28608,27408,25320,26160,24852,29868,37584,32940,38268,41748,37644,41832,43380,47292,46428,46728,48312,46968,44796,45084,47592,46152,89196,0,50064,44700,46824,48168,45960,44304,44304
2064,2364,2376,2142,1956,2316,2670,2328,2730,2640,2694,2532,1722,2496,2424,504,402,228,198,276,690,1590,1890,1962,1878,1854,2304,2184,2778,2724,2280,1992,2292,2226,2382,1914,2010,2568,2262,2052,2202,1962,1956,2760,2166,2166
16727,16727,13382,16727,13382,13382,16727,10036,16727,13382,16727,13382,16727,16727,16727,16727,16727,13382,16727,13382,16727,13382,13382,13382,16727,16727,13382,13382,13382,13382,13382,13382,16727,10036,13382,16727,13382,13382,13382,13382,13382,13382,13382,13382,13382,13382
12016,12368,13184,10960,12800,11408,11408,11824,11792,11152,10448,11920,11920,11472,12976,11984,10304,9424,11488,11792,11056,12464,10448,12352,11680,11984,13280,11808,11888,12960,12256,12496,11664,11616,11552,11904,11344,12832,12608,12576,10128,11520,11216,10944,10288,10288
4872,3444,1032,60,42,36,42,36,36,42,42,36,60,18,6,6,6,0,0,54,4434,10338,9528,9372,9270,8940,9372,11502,7746,10830,8880,8790,7602,8520,9072,9342,9534,9390,9162,8964,4992,6192,4188,4416,6318,6318
2442,3210,3030,2670,2742,2988,2346,1632,2454,3420,2880,2880,2778,2982,3090,1512,1350,1398,1494,1344,1668,2022,1938,2070,1716,1872,1884,1830,3024,2868,2454,1728,2490,2928,3846,2622,3684,3666,3042,4332,3006,2862,2034,2832,3570,3570
186,480,546,462,570,486,528,894,546,498,264,300,210,474,546,246,264,258,354,486,450,378,264,540,306,384,456,462,432,456,330,282,282,234,300,330,276,306,348,408,396,402,300,486,342,342
52457,68059,64078,55467,49511,63754,84455,78473,71742,64700,52489,68580,73984,49746,72796,23184,35770,45066,52267,56502,68802,69177,71272,57677,59398,63805,60960,68771,73279,79883,68199,54420,67120,75692,77597,71565,69787,71819,72390,75184,86170,89789,71692,71501,54547,54547
27816,28608,28584,26856,26600,29016,28968,30848,33000,36712,33568,40672,44528,42552,44904,45280,45040,39424,36888,37608,39456,41080,36880,40368,39232,40192,45480,45152,44488,41408,41512,42864,44320,40144,43752,45640,39000,39696,24888,44256,41664,40816,41656,39696,37232,37232
6834,7008,7248,2496,822,72,0,5466,4878,2742,4398,4668,3900,3600,4356,2142,42,270,1506,4350,5898,6066,6306,6858,6690,4560,2394,1800,594,3816,1200,1236,1242,1650,1608,5874,4500,3252,6,2316,2688,2694,5262,4722,6966,6966
14792,13376,15528,17424,15240,14728,16048,15608,16696,11928,17376,16080,18512,17488,18824,19456,5296,7920,9128,11064,7472,12152,16720,11768,17624,15720,18328,19952,20592,18176,20224,22896,19264,22208,19704,14144,13104,15008,16096,13136,11096,6536,10968,10336,9128,9128
2896,3616,4128,3528,3800,4344,4904,4272,4744,4088,4280,4328,3424,3896,4480,3968,3624,4216,4512,4472,4400,4776,3960,4512,3504,3944,4424,4400,5448,5296,4984,4664,5096,4904,4392,3672,4304,5216,4512,4912,4352,4328,4008,4504,3976,3976
24168,23088,22440,20952,22088,22984,23288,23144,23784,24384,23432,24952,25608,22152,22568,11600,10440,5392,9048,8664,10184,12112,11328,12112,14136,12984,13560,13640,14792,15232,14160,14496,13504,14384,13600,15024,14744,14592,14904,15456,15584,15328,15400,14672,15008,15008
9480,10470,10362,9540,11622,10128,9168,11154,5754,7434,9960,11664,9324,6444,6648,6276,7398,7278,6894,5700,7230,8112,8826,13290,13428,12366,12390,13680,11220,11352,13380,12192,10572,11376,13284,13260,13116,11766,14304,14262,15654,14556,13050,12624,11004,11004
432,660,1104,1188,1356,1296,1380,1020,1524,1224,1356,1644,1728,2004,2280,1824,1488,1344,2112,1644,1440,1548,1176,1488,1332,1392,1776,1668,1716,2040,1824,2196,2484,1956,2592,2304,2508,3060,2760,3312,3000,2772,2712,2844,2400,2400
18208,20928,19248,20816,20032,18784,21392,22816,17552,19664,22144,18960,18176,19008,22240,19712,20416,22016,21904,21712,21168,21888,19472,22672,20464,20624,23680,22912,24080,27216,28672,29376,24848,22784,23376,24736,24880,24192,23648,27536,28528,29552,30400,30928,33248,33248
3270,2958,3054,3222,3186,3576,3444,3438,3408,3402,3126,3396,3558,3450,3570,3810,3438,3324,4224,3522,3918,4098,3738,4020,3942,3744,4068,4242,4344,7278,7830,7488,8004,7890,8256,8454,8100,8136,7434,7428,7476,7392,7344,6990,7500,7500
188280,373800,396480,360840,443160,432000,447000,318960,449520,370800,364800,348600,358560,421680,385560,320160,247560,294240,394080,361680,453480,433560,384960,375600,350280,419880,457920,341160,434160,417600,399360,317640,445200,427200,372120,371400,0,0,0,,,,,,,
36344,40104,37792,35264,39896,38320,41072,41040,36200,41432,38312,37400,53576,46808,47920,49960,50144,48840,46432,47384,48784,47032,44576,45104,46224,47096,48416,50872,56456,50432,56536,49328,49944,45920,44200,47232,47408,50072,48856,46456,51048,50424,49944,50656,48288,48288
4320,4500,4320,4320,4620,5160,4860,4440,5160,4680,4380,5160,4680,4380,4560,3180,2160,2280,2700,2640,2700,3180,3780,4140,4140,3840,4080,4500,4440,4860,4560,4380,4680,4560,4680,4680,4560,4440,4260,4500,4920,4620,4740,4860,5040,5040
51060,54516,62148,57924,63900,67944,61740,61860,68220,72564,70800,76704,65076,57960,58224,65064,60732,64992,64992,60024,66624,62316,55332,62412,56400,59100,50532,48912,69084,77556,66264,66480,72576,66060,62592,55020,53796,50460,47280,61452,62136,59520,67404,69456,68796,68796
2568,2772,4236,4248,2898,2718,2568,2052,2106,4602,6426,4752,3882,3990,4056,3150,3132,2172,3276,2904,2082,1830,3108,3948,4572,5076,6018,6090,3366,2478,2520,2520,4770,3876,3036,2694,2694,2676,2502,1014,1332,0,0,0,0,0
25152,23172,23832,18828,21408,21108,18288,14580,22860,20220,22836,24084,25080,24480,23484,7260,16512,15216,7284,10944,19680,23424,21516,25524,25848,27048,20556,18912,26904,30624,25464,23244,29616,26412,26004,25416,23484,25968,23172,21192,16824,22236,20892,23700,25032,25032
14424,13908,12858,13800,13284,13740,13014,12588,12540,11646,12522,13290,13188,13356,13428,10002,7704,6294,6384,5640,4104,5436,7560,7146,8250,8484,8766,8940,9288,10458,10890,11742,10134,9660,10056,9522,10722,11052,13356,12804,12582,13182,14040,13710,13020,13020
13818,12186,13110,11916,12828,10782,12756,11448,12960,11922,12474,13194,14682,14046,13680,13872,11376,7848,12756,12588,12750,12528,11736,12942,14742,14712,16302,16434,16236,15168,14790,14922,14580,14520,14208,15948,15582,15792,14328,14880,14478,16128,16596,13062,14094,14094
22880,23696,21168,20976,24736,26816,26144,26416,26736,22512,24192,25488,26000,24256,25120,4192,2512,3984,6880,8144,12080,15152,13728,15888,14144,14672,16576,16592,19424,19168,18768,17568,16304,17504,16560,17728,16816,17632,19328,21088,16768,16960,17472,15744,14880,14880
76080,99120,104400,94800,91440,90240,84480,79680,74880,63600,42000,42480,40080,38880,41040,42240,38880,41760,47520,46800,48240,49680,49920,72480,69360,66960,68160,66240,74880,70800,94320,82560,99120,103920,107520,107760,109680,126720,131760,168000,180000,133920,231840,230160,230400,230400
480,0,0,0,240,1440,0,0,240,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,240,0,0,0,0,0,0,0,240,0,0,0,240,0,480,240,480,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,36,564,1200,1008,888,3360,5964,6312,5988,6360,6300,6564,6444,5556,6384,6528,6180,6180,6528,6492,6300,6168,6744,6780,6552,6000,6000
7440,7368,8892,8820,9132,8880,11616,10116,9552,9168,8916,10296,8688,9936,10440,4848,3672,4296,6372,5700,5736,6804,7908,8364,7980,8136,10440,10896,12948,13656,12276,12024,12588,13524,9804,8532,9108,11268,10296,11004,11364,11400,11772,13368,13380,13380
312,348,306,480,444,378,324,360,474,702,786,2046,726,1224,672,696,672,0,0,0,0,0,420,798,342,534,1452,1032,372,750,834,780,828,942,408,450,246,354,288,264,570,210,636,696,1200,1200
3612,3456,3996,2400,2244,2616,2340,2112,1956,2148,2100,1620,1440,1896,4548,4224,3576,3840,3636,3996,4980,4908,5352,5652,5472,4212,3660,3636,4356,4008,4668,5424,5964,5460,5628,4656,5988,5136,5196,5388,5964,5688,3984,5076,4848,4848
696,918,1170,942,1110,1050,1242,900,1032,984,1332,1218,1938,1296,1266,804,612,360,582,480,936,1218,852,1050,1104,1290,1338,1170,1074,1176,1602,1440,1728,1848,2142,2154,2322,2082,1644,1320,1284,1902,1230,1638,1500,1500
5296,5416,5664,5512,6424,6216,6432,6224,6344,5656,5728,6224,5224,4680,5592,5816,5624,5768,5424,5096,5200,5168,4472,4920,4544,4288,4968,4536,4784,4984,4952,4648,4360,4088,4192,4392,4552,4272,4208,4472,4456,4488,4248,3864,4144,4144
18132,16884,14892,13404,14772,15264,16080,15432,15852,15096,15072,16236,15720,14340,15444,15108,14184,17304,18156,16572,17760,17232,15360,19668,19452,16356,17592,16476,17760,17856,21144,17580,18648,15480,11376,10260,17388,18408,17784,19476,14100,13080,12948,12888,12996,12996
6256,6688,6944,6480,7280,7704,7992,8160,8304,6912,6920,7432,7840,7496,8816,2704,1296,1384,1392,1312,5504,7128,6296,7768,8248,7944,9048,9240,9184,9280,8520,8992,8136,8304,8280,8664,8384,8608,8152,8768,8168,8272,8984,7432,7392,7392
30752,31648,34416,27152,27152,31488,27984,40416,41216,51104,49232,59712,43328,61408,62240,7904,512,784,40272,34224,47264,68224,61200,65600,56336,70336,98496,51360,93280,104512,104656,90720,97152,71392,100128,75152,101984,91680,91872,83840,106992,61888,88912,100912,34512,34512
35784,37440,33792,32928,28824,39312,37296,41016,37992,33096,29640,34752,32280,28440,28392,7896,6168,5736,25512,20952,28728,23856,25272,26328,20544,19224,22440,17616,28056,25536,22440,21960,25800,24048,23592,24336,29352,27120,26664,25032,27624,25968,27528,26520,30576,30576
720,720,600,600,480,840,360,600,720,600,600,720,480,720,600,600,480,720,600,480,720,600,600,600,720,600,480,600,600,600,480,720,600,480,600,720,600,600,480,600,600,600,600,600,600,600
18576,16976,18528,16784,17376,14320,15776,12640,19136,15904,14128,18032,18832,16144,16736,18432,16048,18416,19968,18272,18688,18192,17760,17792,19328,17088,17584,17584,17968,15600,13968,14064,18352,17760,17328,18736,18704,18560,20128,22880,25696,26240,27168,24864,22480,22480
60,108,36,168,102,978,3198,3072,3036,2706,2910,2982,3036,3042,3456,3054,3144,3144,3498,3390,3864,3744,3006,3336,3744,3642,3294,3522,3540,3744,3312,3060,2832,2850,2856,2760,2094,2916,2790,2760,2568,2628,2520,2256,2274,2274
10976,11712,12912,13328,13120,15232,14960,13504,15168,15920,15760,17296,15104,15328,15472,14976,15344,15312,15520,13888,15664,16352,15296,17776,16208,15792,16832,16032,17456,16304,16416,14240,16080,15456,18896,17904,16752,18160,17488,16928,18320,16144,15200,15552,16592,16592
6654,9276,10218,2766,42,84,96,132,114,60,402,11880,7740,10332,10884,6996,3084,2334,6762,10722,11076,10554,10734,10956,8262,11460,11994,8724,11106,11946,10500,10884,10836,10692,11568,8670,10290,10824,11832,10920,12294,11796,6528,0,0,0
25664,25584,26496,24352,25744,26016,27440,26816,25792,23536,24240,25952,23600,22800,25456,21488,19072,17264,20384,19600,20288,21776,19392,22400,22896,22016,24224,25760,28656,29792,28800,30240,27648,26544,26656,28432,28624,28672,27904,29360,27344,28624,30016,26512,26048,26048
24928,25920,23632,22640,24416,23856,28112,29632,27024,24016,23776,25584,25280,24512,28480,22032,15920,3968,17680,18816,23248,22848,19408,23440,23248,21568,25008,24304,26112,28864,27504,29504,26656,25968,25840,26640,24752,27232,26576,31504,26464,28896,30352,28416,26048,26048
